País,Parkinson_Predicho
Cambodia,52.97
China,369.35
Indonesia,60.31
Laos,40.05
Malaysia,69.23
Myanmar,59.25
Papua New Guinea,32.2
Philippines,57.9
Samoa,38.56
Solomon Islands,36.89
Thailand,200.76
Vanuatu,46.03
Vietnam,95.48
Azerbaijan,72.98
Georgia,156.84
Kazakhstan,86.63
Kiribati,42.53
Kyrgyzstan,43.53
Mongolia,40.21
Sri Lanka,113.64
Tajikistan,83.3
East Timor,44.06
Turkmenistan,101.76
Armenia,244.78
Fiji,67.47
Albania,170.15
Czechia,212.34
Hungary,201.19
Montenegro,157.26
North Macedonia,144.05
Bulgaria,242.38
Croatia,235.1
Romania,190.7
Bosnia and Herzegovina,176.02
Serbia,181.62
Belarus,166.55
Estonia,259.6
Latvia,232.19
Poland,200.93
Moldova,1242.95
Russia,144.9
Slovakia,152.73
Slovenia,207.94
Andorra,277.31
Australia,161.56
Austria,344.09
Belgium,322.73
Brunei,62.46
Cyprus,245.43
Denmark,313.93
Ireland,281.63
Israel,264.91
Italy,343.22
Japan,170.8
Lithuania,203.03
Luxembourg,343.76
New Zealand,114.86
South Korea,148.03
Ukraine,183.02
Finland,399.07
France,352.08
Germany,516.63
Greece,365.5
Iceland,308.55
Netherlands,385.56
Norway,194.85
Portugal,296.75
Spain,418.04
Sweden,290.1
Switzerland,312.98
Antigua and Barbuda,90.82
Argentina,162.13
Bahamas,80.55
Belize,50.47
Canada,425.67
Chile,76.7
Cuba,144.47
United Kingdom,296.57
United States,231.07
Uruguay,207.13
Dominican Republic,53.15
Jamaica,75.27
Saint Vincent and the Grenadines,78.63
Suriname,134.11
Bolivia,116.55
Colombia,105.13
Costa Rica,118.71
Ecuador,137.56
El Salvador,89.69
Guatemala,56.01
Haiti,34.14
Honduras,64.82
Peru,160.57
Trinidad and Tobago,89.64
Algeria,65.88
Brazil,100.89
Mexico,85.6
Nicaragua,75.11
Panama,124.85
Paraguay,77.75
Venezuela,72.82
Bahrain,44.62
Egypt,65.39
Iran,84.33
Iraq,47.1
Jordan,35.15
Kuwait,45.26
Lebanon,100.8
Libya,64.67
Morocco,86.53
Oman,39.59
Palestine,38.69
Qatar,31.3
Saudi Arabia,44.25
Syria,103.5
Tunisia,95.39
Turkey,98.79
Yemen,25.24
Angola,18.78
Bangladesh,71.83
Bhutan,70.07
India,76.01
Nepal,66.32
Pakistan,40.15
Burundi,17.42
Central African Republic,16.21
Congo,31.32
Democratic Republic of Congo,20.55
Equatorial Guinea,21.92
Gabon,41.64
Comoros,35.45
Djibouti,25.25
Eritrea,20.85
Ethiopia,23.07
Kenya,24.11
Madagascar,17.57
Malawi,19.85
Mauritius,108.93
Mozambique,24.0
Rwanda,22.12
Seychelles,113.44
Somalia,13.64
Uganda,18.91
Tanzania,21.55
Zambia,19.85
Botswana,41.91
Lesotho,31.62
Namibia,33.83
South Africa,47.16
Eswatini,28.11
Zimbabwe,21.65
Benin,28.95
Burkina Faso,25.07
Cape Verde,65.89
Cameroon,27.4
Chad,18.7
Cote d'Ivoire,27.56
Gambia,26.08
Ghana,28.48
Guinea,26.91
Guinea-Bissau,16.86
Liberia,23.08
Mali,18.84
Mauritania,31.92
Niger,17.22
Nigeria,25.12
Sao Tome and Principe,37.17
Senegal,36.16
Sierra Leone,23.7
Togo,30.93
Cook Islands,164.04
Greenland,140.18
Sudan,34.22
