País,Parkinson_Predicho
Cambodia,26.83
China,68.31
Indonesia,42.31
Laos,26.43
Malaysia,44.64
Myanmar,29.55
Papua New Guinea,25.98
Philippines,39.2
Samoa,37.5
Solomon Islands,25.49
Thailand,72.69
Vanuatu,28.42
Vietnam,51.43
Azerbaijan,45.89
Georgia,117.24
Kazakhstan,54.56
Kiribati,35.57
Kyrgyzstan,42.97
Mongolia,28.79
Sri Lanka,52.1
Tajikistan,37.4
East Timor,30.7
Turkmenistan,28.33
Armenia,55.66
Fiji,49.84
Albania,55.75
Czechia,188.49
Hungary,113.18
Montenegro,157.48
North Macedonia,83.72
Bulgaria,208.25
Croatia,122.96
Romania,94.85
Bosnia and Herzegovina,93.28
Serbia,164.77
Belarus,149.18
Estonia,198.75
Latvia,161.67
Poland,143.97
Moldova,93.19
Russia,112.53
Slovakia,100.75
Slovenia,134.7
Andorra,162.74
Australia,148.38
Austria,235.21
Belgium,230.64
Brunei,29.16
Cyprus,134.25
Denmark,183.22
Ireland,181.11
Israel,203.27
Italy,292.65
Japan,89.43
Lithuania,128.88
Luxembourg,223.02
New Zealand,100.01
South Korea,34.3
Ukraine,138.12
Finland,210.39
France,178.14
Germany,451.05
Greece,221.96
Iceland,208.64
Netherlands,276.34
Norway,92.09
Portugal,171.35
Spain,384.03
Sweden,215.57
Switzerland,191.14
Antigua and Barbuda,62.98
Argentina,103.46
Bahamas,43.15
Belize,32.13
Canada,287.12
Chile,60.19
Cuba,55.69
United Kingdom,231.93
United States,141.72
Uruguay,148.41
Dominican Republic,31.39
Jamaica,46.91
Saint Vincent and the Grenadines,37.37
Suriname,32.45
Bolivia,48.54
Colombia,37.3
Costa Rica,49.65
Ecuador,51.08
El Salvador,40.58
Guatemala,24.47
Haiti,25.94
Honduras,48.28
Peru,54.12
Trinidad and Tobago,39.67
Algeria,31.76
Brazil,40.84
Mexico,34.91
Nicaragua,35.36
Panama,49.73
Paraguay,38.57
Venezuela,38.48
Bahrain,21.51
Egypt,34.05
Iran,26.69
Iraq,24.17
Jordan,17.6
Kuwait,32.64
Lebanon,45.55
Libya,29.54
Morocco,36.69
Oman,26.39
Palestine,26.6
Qatar,21.24
Saudi Arabia,25.59
Syria,22.27
Tunisia,37.31
Turkey,35.4
Yemen,17.83
Angola,15.93
Bangladesh,34.76
Bhutan,25.39
India,32.11
Nepal,33.96
Pakistan,32.08
Burundi,18.45
Central African Republic,17.74
Congo,22.93
Democratic Republic of Congo,17.7
Equatorial Guinea,19.11
Gabon,34.34
Comoros,19.68
Djibouti,12.97
Eritrea,14.66
Ethiopia,16.53
Kenya,18.56
Madagascar,14.92
Malawi,16.9
Mauritius,53.43
Mozambique,16.33
Rwanda,17.76
Seychelles,72.15
Somalia,11.74
Uganda,15.97
Tanzania,17.68
Zambia,15.73
Botswana,20.37
Lesotho,26.46
Namibia,22.77
South Africa,35.68
Eswatini,18.96
Zimbabwe,21.73
Benin,22.76
Burkina Faso,23.52
Cape Verde,45.92
Cameroon,22.32
Chad,18.56
Cote d'Ivoire,17.59
Gambia,25.61
Ghana,22.32
Guinea,29.76
Guinea-Bissau,18.39
Liberia,21.15
Mali,20.3
Mauritania,26.74
Niger,15.22
Nigeria,25.36
Sao Tome and Principe,34.85
Senegal,23.27
Sierra Leone,22.58
Togo,20.34
Cook Islands,72.29
Greenland,59.95
Sudan,31.79
