País,Parkinson_Predicho
Cambodia,49.71
China,355.33
Indonesia,61.55
Laos,39.33
Malaysia,81.47
Myanmar,58.21
Papua New Guinea,31.89
Philippines,50.15
Samoa,60.55
Solomon Islands,38.38
Thailand,156.04
Vanuatu,47.02
Vietnam,93.68
Azerbaijan,72.03
Georgia,141.3
Kazakhstan,88.9
Kiribati,42.92
Kyrgyzstan,44.69
Mongolia,39.1
Sri Lanka,112.19
Tajikistan,46.63
East Timor,44.33
Turkmenistan,46.5
Armenia,130.37
Fiji,68.23
Albania,166.31
Czechia,213.48
Hungary,197.79
Montenegro,185.27
North Macedonia,154.86
Bulgaria,211.84
Croatia,238.84
Romania,186.79
Bosnia and Herzegovina,215.49
Serbia,184.46
Belarus,180.9
Estonia,252.69
Latvia,230.36
Poland,210.11
Moldova,204.78
Russia,150.56
Slovakia,168.51
Slovenia,240.96
Andorra,252.23
Australia,170.03
Austria,353.91
Belgium,319.66
Brunei,62.51
Cyprus,245.13
Denmark,311.13
Ireland,269.66
Israel,265.79
Italy,317.26
Japan,170.79
Lithuania,216.92
Luxembourg,289.45
New Zealand,149.16
South Korea,141.28
Ukraine,183.43
Finland,397.09
France,354.81
Germany,507.77
Greece,372.1
Iceland,286.11
Netherlands,364.06
Norway,186.12
Portugal,291.92
Spain,421.8
Sweden,285.08
Switzerland,333.27
Antigua and Barbuda,97.12
Argentina,144.52
Bahamas,80.21
Belize,46.74
Canada,414.55
Chile,191.34
Cuba,130.84
United Kingdom,300.41
United States,218.84
Uruguay,205.32
Dominican Republic,80.97
Jamaica,77.68
Saint Vincent and the Grenadines,79.44
Suriname,78.91
Bolivia,121.63
Colombia,102.09
Costa Rica,119.55
Ecuador,145.59
El Salvador,93.72
Guatemala,56.18
Haiti,32.96
Honduras,60.7
Peru,182.06
Trinidad and Tobago,91.27
Algeria,67.85
Brazil,98.12
Mexico,86.16
Nicaragua,74.11
Panama,112.36
Paraguay,68.11
Venezuela,88.12
Bahrain,45.69
Egypt,64.57
Iran,82.13
Iraq,46.06
Jordan,36.4
Kuwait,48.62
Lebanon,132.97
Libya,64.72
Morocco,82.02
Oman,46.63
Palestine,38.38
Qatar,28.11
Saudi Arabia,44.16
Syria,78.36
Tunisia,102.04
Turkey,122.75
Yemen,27.33
Angola,18.65
Bangladesh,69.32
Bhutan,72.21
India,75.3
Nepal,59.42
Pakistan,39.82
Burundi,25.65
Central African Republic,37.25
Congo,31.02
Democratic Republic of Congo,20.5
Equatorial Guinea,29.86
Gabon,41.51
Comoros,36.16
Djibouti,25.43
Eritrea,20.1
Ethiopia,27.4
Kenya,23.11
Madagascar,23.49
Malawi,19.87
Mauritius,123.49
Mozambique,18.78
Rwanda,23.97
Seychelles,125.49
Somalia,13.04
Uganda,23.21
Tanzania,23.74
Zambia,27.31
Botswana,37.62
Lesotho,28.75
Namibia,34.51
South Africa,48.36
Eswatini,36.75
Zimbabwe,21.42
Benin,25.6
Burkina Faso,25.5
Cape Verde,65.23
Cameroon,26.38
Chad,18.99
Cote d'Ivoire,27.95
Gambia,29.45
Ghana,29.14
Guinea,27.38
Guinea-Bissau,20.76
Liberia,22.7
Mali,20.57
Mauritania,32.51
Niger,24.25
Nigeria,27.35
Sao Tome and Principe,37.55
Senegal,33.38
Sierra Leone,30.7
Togo,25.05
Cook Islands,160.57
Greenland,129.33
Sudan,36.22
