País,Parkinson_Predicho
Cambodia,30.25
China,104.55
Indonesia,38.44
Laos,27.78
Malaysia,41.26
Myanmar,36.91
Papua New Guinea,26.88
Philippines,35.56
Samoa,37.46
Solomon Islands,26.0
Thailand,52.29
Vanuatu,28.68
Vietnam,58.52
Azerbaijan,51.1
Georgia,110.1
Kazakhstan,55.15
Kiribati,35.64
Kyrgyzstan,42.51
Mongolia,29.35
Sri Lanka,50.94
Tajikistan,38.99
East Timor,26.23
Turkmenistan,28.95
Armenia,78.88
Fiji,36.93
Albania,87.02
Czechia,162.31
Hungary,120.73
Montenegro,156.58
North Macedonia,87.91
Bulgaria,205.62
Croatia,120.39
Romania,102.86
Bosnia and Herzegovina,93.92
Serbia,163.63
Belarus,143.87
Estonia,176.66
Latvia,164.61
Poland,134.8
Moldova,94.37
Russia,125.33
Slovakia,103.05
Slovenia,139.75
Andorra,167.54
Australia,112.93
Austria,240.03
Belgium,241.24
Brunei,27.51
Cyprus,134.2
Denmark,172.57
Ireland,160.12
Israel,192.76
Italy,287.19
Japan,126.66
Lithuania,136.64
Luxembourg,212.45
New Zealand,88.02
South Korea,33.94
Ukraine,142.1
Finland,190.87
France,178.66
Germany,344.74
Greece,247.51
Iceland,209.73
Netherlands,271.5
Norway,102.7
Portugal,144.91
Spain,319.93
Sweden,183.55
Switzerland,231.09
Antigua and Barbuda,58.99
Argentina,106.07
Bahamas,41.73
Belize,31.9
Canada,240.67
Chile,90.28
Cuba,57.89
United Kingdom,235.98
United States,134.31
Uruguay,142.32
Dominican Republic,28.52
Jamaica,48.7
Saint Vincent and the Grenadines,41.05
Suriname,37.18
Bolivia,71.82
Colombia,42.69
Costa Rica,55.67
Ecuador,49.96
El Salvador,39.93
Guatemala,24.4
Haiti,26.7
Honduras,37.37
Peru,91.17
Trinidad and Tobago,47.28
Algeria,30.82
Brazil,61.03
Mexico,37.26
Nicaragua,39.47
Panama,50.61
Paraguay,45.42
Venezuela,39.05
Bahrain,21.97
Egypt,33.4
Iran,25.79
Iraq,24.56
Jordan,17.17
Kuwait,31.39
Lebanon,46.87
Libya,29.74
Morocco,46.01
Oman,26.32
Palestine,27.49
Qatar,24.83
Saudi Arabia,31.19
Syria,24.63
Tunisia,52.27
Turkey,51.62
Yemen,17.18
Angola,15.85
Bangladesh,33.17
Bhutan,23.37
India,44.62
Nepal,37.17
Pakistan,32.18
Burundi,18.58
Central African Republic,16.63
Congo,23.96
Democratic Republic of Congo,17.46
Equatorial Guinea,20.44
Gabon,35.36
Comoros,19.56
Djibouti,13.83
Eritrea,13.98
Ethiopia,17.29
Kenya,20.66
Madagascar,15.6
Malawi,17.4
Mauritius,57.3
Mozambique,16.6
Rwanda,17.45
Seychelles,70.53
Somalia,11.69
Uganda,17.12
Tanzania,17.94
Zambia,16.88
Botswana,21.87
Lesotho,25.54
Namibia,22.28
South Africa,37.32
Eswatini,18.67
Zimbabwe,21.75
Benin,22.85
Burkina Faso,23.29
Cape Verde,41.68
Cameroon,23.42
Chad,19.09
Cote d'Ivoire,18.56
Gambia,24.34
Ghana,21.31
Guinea,29.83
Guinea-Bissau,19.11
Liberia,26.42
Mali,20.35
Mauritania,27.58
Niger,15.31
Nigeria,24.36
Sao Tome and Principe,33.61
Senegal,23.75
Sierra Leone,23.36
Togo,20.16
Cook Islands,66.42
Greenland,56.68
Sudan,30.73
