País,Parkinson_Predicho
Cambodia,31.63
China,163.85
Indonesia,39.02
Laos,29.81
Malaysia,45.19
Myanmar,40.52
Papua New Guinea,25.74
Philippines,33.78
Samoa,46.18
Solomon Islands,30.14
Thailand,75.81
Vanuatu,32.51
Vietnam,59.11
Azerbaijan,54.18
Georgia,115.22
Kazakhstan,63.02
Kiribati,34.5
Kyrgyzstan,40.79
Mongolia,30.24
Sri Lanka,64.58
Tajikistan,39.15
East Timor,28.95
Turkmenistan,32.75
Armenia,82.48
Fiji,43.39
Albania,94.34
Czechia,157.32
Hungary,138.46
Montenegro,149.18
North Macedonia,110.79
Bulgaria,222.22
Croatia,168.11
Romania,126.27
Bosnia and Herzegovina,139.51
Serbia,162.65
Belarus,151.12
Estonia,196.62
Latvia,169.39
Poland,141.74
Moldova,105.23
Russia,121.2
Slovakia,117.1
Slovenia,169.9
Andorra,179.25
Australia,116.78
Austria,235.9
Belgium,263.78
Brunei,37.59
Cyprus,164.38
Denmark,200.52
Ireland,173.99
Israel,205.31
Italy,311.79
Japan,134.69
Lithuania,157.09
Luxembourg,234.72
New Zealand,88.26
South Korea,74.97
Ukraine,150.88
Finland,230.92
France,243.77
Germany,306.93
Greece,246.08
Iceland,222.58
Netherlands,285.0
Norway,91.7
Portugal,180.07
Spain,341.61
Sweden,192.78
Switzerland,244.13
Antigua and Barbuda,64.86
Argentina,112.22
Bahamas,52.36
Belize,35.81
Canada,264.0
Chile,97.37
Cuba,78.41
United Kingdom,257.2
United States,154.53
Uruguay,149.55
Dominican Republic,42.35
Jamaica,59.92
Saint Vincent and the Grenadines,50.67
Suriname,43.87
Bolivia,77.2
Colombia,62.5
Costa Rica,71.57
Ecuador,79.43
El Salvador,62.5
Guatemala,35.2
Haiti,27.91
Honduras,44.33
Peru,95.01
Trinidad and Tobago,56.89
Algeria,44.19
Brazil,62.89
Mexico,55.1
Nicaragua,48.59
Panama,72.15
Paraguay,48.83
Venezuela,53.76
Bahrain,27.92
Egypt,43.39
Iran,46.74
Iraq,31.09
Jordan,23.24
Kuwait,32.96
Lebanon,67.68
Libya,37.67
Morocco,47.84
Oman,31.58
Palestine,28.86
Qatar,23.36
Saudi Arabia,31.52
Syria,32.13
Tunisia,57.89
Turkey,57.03
Yemen,20.2
Angola,16.73
Bangladesh,35.8
Bhutan,39.92
India,46.92
Nepal,35.29
Pakistan,34.18
Burundi,17.27
Central African Republic,17.29
Congo,24.38
Democratic Republic of Congo,18.19
Equatorial Guinea,19.4
Gabon,34.85
Comoros,25.93
Djibouti,17.02
Eritrea,15.71
Ethiopia,18.18
Kenya,19.27
Madagascar,15.34
Malawi,17.49
Mauritius,66.93
Mozambique,17.03
Rwanda,17.65
Seychelles,80.93
Somalia,11.78
Uganda,15.57
Tanzania,19.43
Zambia,16.63
Botswana,25.17
Lesotho,26.36
Namibia,24.87
South Africa,35.63
Eswatini,20.78
Zimbabwe,22.64
Benin,22.59
Burkina Faso,23.24
Cape Verde,48.3
Cameroon,23.35
Chad,20.59
Cote d'Ivoire,19.48
Gambia,23.01
Ghana,22.98
Guinea,29.7
Guinea-Bissau,19.06
Liberia,25.04
Mali,19.8
Mauritania,28.59
Niger,15.98
Nigeria,24.85
Sao Tome and Principe,32.96
Senegal,27.13
Sierra Leone,24.15
Togo,18.86
Cook Islands,86.44
Greenland,73.04
Sudan,31.94
