País,Parkinson_Predicho
Cambodia,25.69
China,59.06
Indonesia,35.51
Laos,28.05
Malaysia,40.2
Myanmar,30.74
Papua New Guinea,26.03
Philippines,31.74
Samoa,38.17
Solomon Islands,25.95
Thailand,60.36
Vanuatu,28.22
Vietnam,47.69
Azerbaijan,49.93
Georgia,115.19
Kazakhstan,55.21
Kiribati,33.37
Kyrgyzstan,42.16
Mongolia,27.31
Sri Lanka,61.04
Tajikistan,37.3
East Timor,25.31
Turkmenistan,28.54
Armenia,56.08
Fiji,34.98
Albania,71.71
Czechia,170.72
Hungary,137.72
Montenegro,158.95
North Macedonia,86.97
Bulgaria,230.94
Croatia,130.87
Romania,115.11
Bosnia and Herzegovina,85.77
Serbia,156.93
Belarus,145.72
Estonia,190.08
Latvia,155.99
Poland,135.55
Moldova,100.11
Russia,117.47
Slovakia,99.36
Slovenia,157.58
Andorra,171.42
Australia,102.82
Austria,243.9
Belgium,231.51
Brunei,28.01
Cyprus,134.75
Denmark,177.77
Ireland,140.65
Israel,176.04
Italy,281.8
Japan,130.67
Lithuania,138.17
Luxembourg,211.35
New Zealand,80.98
South Korea,36.49
Ukraine,141.47
Finland,190.4
France,188.57
Germany,284.59
Greece,261.48
Iceland,190.83
Netherlands,295.74
Norway,86.0
Portugal,158.49
Spain,321.61
Sweden,186.49
Switzerland,225.57
Antigua and Barbuda,55.16
Argentina,95.34
Bahamas,41.7
Belize,32.46
Canada,247.06
Chile,65.65
Cuba,58.54
United Kingdom,240.23
United States,141.45
Uruguay,140.4
Dominican Republic,31.36
Jamaica,48.62
Saint Vincent and the Grenadines,37.19
Suriname,33.06
Bolivia,47.96
Colombia,38.84
Costa Rica,50.33
Ecuador,55.67
El Salvador,41.54
Guatemala,24.73
Haiti,26.71
Honduras,41.84
Peru,80.52
Trinidad and Tobago,53.29
Algeria,31.87
Brazil,45.86
Mexico,34.7
Nicaragua,43.56
Panama,49.98
Paraguay,46.14
Venezuela,37.57
Bahrain,22.89
Egypt,33.22
Iran,26.43
Iraq,24.31
Jordan,17.31
Kuwait,29.48
Lebanon,53.59
Libya,32.6
Morocco,58.83
Oman,24.84
Palestine,26.28
Qatar,23.33
Saudi Arabia,26.93
Syria,23.45
Tunisia,46.7
Turkey,47.4
Yemen,19.04
Angola,15.95
Bangladesh,32.24
Bhutan,28.57
India,49.05
Nepal,39.64
Pakistan,32.81
Burundi,17.96
Central African Republic,16.95
Congo,23.34
Democratic Republic of Congo,17.68
Equatorial Guinea,19.63
Gabon,36.03
Comoros,21.32
Djibouti,16.88
Eritrea,14.45
Ethiopia,16.9
Kenya,20.58
Madagascar,15.26
Malawi,17.01
Mauritius,54.49
Mozambique,16.83
Rwanda,17.39
Seychelles,73.02
Somalia,11.68
Uganda,16.38
Tanzania,18.6
Zambia,16.02
Botswana,20.74
Lesotho,25.78
Namibia,22.63
South Africa,37.72
Eswatini,19.23
Zimbabwe,21.75
Benin,22.56
Burkina Faso,23.11
Cape Verde,45.42
Cameroon,23.1
Chad,18.88
Cote d'Ivoire,19.55
Gambia,23.7
Ghana,23.21
Guinea,29.83
Guinea-Bissau,19.05
Liberia,24.31
Mali,19.87
Mauritania,27.31
Niger,15.52
Nigeria,24.14
Sao Tome and Principe,33.31
Senegal,25.41
Sierra Leone,23.12
Togo,20.87
Cook Islands,62.25
Greenland,58.13
Sudan,31.93
