País,Parkinson_Predicho
Cambodia,49.36
China,355.49
Indonesia,59.91
Laos,40.47
Malaysia,77.0
Myanmar,59.17
Papua New Guinea,33.71
Philippines,48.07
Samoa,60.88
Solomon Islands,38.83
Thailand,137.25
Vanuatu,47.13
Azerbaijan,74.67
Georgia,129.52
Kazakhstan,86.38
Kiribati,42.36
Kyrgyzstan,42.39
Mongolia,39.03
Sri Lanka,103.35
Tajikistan,44.47
East Timor,42.65
Turkmenistan,46.23
Armenia,111.95
Fiji,67.06
Albania,165.98
Czechia,207.7
Hungary,199.93
Montenegro,169.99
North Macedonia,152.03
Bulgaria,230.44
Croatia,215.33
Romania,187.98
Bosnia and Herzegovina,219.2
Serbia,207.21
Belarus,176.66
Estonia,237.92
Latvia,232.34
Poland,204.68
Moldova,130.03
Russia,151.52
Slovakia,157.8
Slovenia,234.18
Andorra,271.26
Australia,142.49
Austria,587.27
Belgium,308.0
Brunei,62.18
Cyprus,247.05
Denmark,314.91
Ireland,279.58
Israel,267.58
Italy,295.32
Japan,174.21
Lithuania,209.0
Luxembourg,271.77
New Zealand,117.78
South Korea,151.21
Ukraine,175.41
Finland,380.78
France,357.49
Germany,509.92
Greece,366.51
Iceland,293.86
Netherlands,406.59
Norway,194.86
Portugal,295.57
Spain,390.46
Sweden,288.22
Switzerland,321.06
Antigua and Barbuda,94.45
Argentina,149.5
Bahamas,79.05
Belize,52.0
Canada,410.34
Chile,172.31
Cuba,117.77
United Kingdom,290.6
United States,221.58
Uruguay,202.67
Dominican Republic,64.16
Jamaica,72.98
Saint Vincent and the Grenadines,78.8
Suriname,86.7
Bolivia,121.85
Colombia,103.39
Costa Rica,114.38
Ecuador,133.36
El Salvador,91.38
Guatemala,54.82
Haiti,34.2
Honduras,64.05
Peru,155.35
Trinidad and Tobago,90.41
Algeria,66.13
Brazil,98.75
Mexico,85.7
Nicaragua,76.76
Panama,120.42
Paraguay,65.2
Bahrain,46.7
Egypt,63.73
Iran,83.52
Iraq,46.19
Jordan,35.04
Kuwait,44.65
Lebanon,103.03
Libya,54.94
Morocco,84.43
Oman,35.22
Palestine,38.9
Qatar,33.65
Saudi Arabia,45.61
Syria,89.17
Tunisia,99.01
Turkey,102.86
Angola,18.68
Bangladesh,73.9
Bhutan,71.35
India,75.2
Nepal,57.52
Pakistan,40.0
Burundi,17.85
Central African Republic,17.58
Congo,31.38
Democratic Republic of Congo,20.41
Equatorial Guinea,22.96
Gabon,41.72
Comoros,34.35
Djibouti,25.04
Eritrea,20.48
Ethiopia,22.44
Kenya,25.72
Madagascar,13.69
Malawi,20.11
Mauritius,114.96
Mozambique,17.67
Rwanda,23.27
Seychelles,114.65
Somalia,12.78
Uganda,18.4
Tanzania,23.02
Botswana,33.85
Lesotho,30.65
Namibia,33.49
South Africa,47.92
Eswatini,28.56
Benin,23.01
Burkina Faso,25.25
Cape Verde,62.74
Cameroon,26.66
Chad,18.58
Cote d'Ivoire,24.89
Gambia,27.19
Ghana,27.76
Guinea,26.23
Guinea-Bissau,19.29
Liberia,21.17
Mali,22.9
Mauritania,32.47
Niger,17.05
Nigeria,27.45
Sao Tome and Principe,37.37
Senegal,33.38
Sierra Leone,24.26
Togo,24.98
Cook Islands,159.0
Greenland,130.81
Sudan,33.32
