País,Parkinson_Predicho
Cambodia,48.72403360887308
China,327.41873577516736
Indonesia,59.35534055684036
Laos,38.92512887448899
Malaysia,77.58581753611391
Myanmar,56.38678785069718
Papua New Guinea,31.446557289170784
Philippines,48.00793799637359
Samoa,61.65779429834321
Solomon Islands,36.6905074944702
Thailand,152.24662658347702
Vanuatu,46.15774468286548
Azerbaijan,77.59654102253073
Georgia,131.8898317331375
Kazakhstan,84.29739427813048
Kiribati,42.73498185258714
Kyrgyzstan,43.68415615607394
Mongolia,38.979671138833545
Sri Lanka,109.33248728066002
Tajikistan,43.50304094936399
East Timor,51.19868315840163
Turkmenistan,47.902033838412045
Armenia,100.07790561144708
Fiji,72.02331373182477
Albania,166.73045357903825
Czechia,211.97230511381045
Hungary,188.88866798960586
Montenegro,166.93503025974945
North Macedonia,155.19185352224463
Bulgaria,242.3053532940692
Croatia,253.63075535407998
Romania,207.98064022154614
Bosnia and Herzegovina,211.96931509973473
Serbia,184.28176956359542
Belarus,182.41915385635795
Estonia,238.93971089553122
Latvia,231.25433365817457
Poland,203.30215692518644
Moldova,132.11574974806268
Russia,145.41765581193627
Slovakia,160.3931579181929
Slovenia,228.33322098693068
Andorra,259.8209196834663
Australia,124.64018446415035
Austria,704.3866142169582
Belgium,319.2133334305107
Brunei,61.430287241465024
Cyprus,245.88739348310654
Denmark,308.9504850316905
Ireland,224.12710715678725
Israel,267.63749987659963
Italy,315.0882899751684
Japan,188.07264201894657
Lithuania,215.48268316033568
Luxembourg,267.2483656536129
New Zealand,13017.762075154891
South Korea,158.30395015388353
Ukraine,182.2559794815307
Finland,367.3627653162685
France,359.4045244928153
Germany,544.4275066602853
Greece,403.7429846865577
Iceland,283.86076111330755
Netherlands,3198.3983004826937
Norway,191.25026985912243
Portugal,286.1240826555858
Spain,415.7451270381649
Sweden,278.6419181692464
Switzerland,324.2681313122013
Antigua and Barbuda,93.55832835699877
Argentina,143.11546706822284
Bahamas,78.90798947027392
Belize,48.40808614510688
Canada,404.7058713419055
Chile,175.6563098613874
Cuba,114.63420250720684
United Kingdom,299.310881115997
United States,209.25560785858914
Uruguay,208.6719053715981
Dominican Republic,66.31184113704036
Jamaica,80.81241618294747
Saint Vincent and the Grenadines,78.424608805331
Suriname,70.21367949877136
Bolivia,119.98365461853746
Colombia,102.96826690173828
Costa Rica,114.60711776804108
Ecuador,143.46426070029494
El Salvador,90.37628202445433
Guatemala,49.191489403717455
Haiti,41.21978690567341
Honduras,39.09114139013628
Peru,154.48365332584805
Trinidad and Tobago,90.94773948348323
Algeria,68.17958120730395
Brazil,99.51287038128793
Mexico,86.10561708338189
Nicaragua,68.96012122697307
Panama,108.21670151975329
Paraguay,66.0167326674834
Bahrain,47.57271919849439
Egypt,63.98622808364253
Iran,81.33983182140108
Iraq,36.49968131285577
Jordan,40.41108792174282
Kuwait,48.4223100240985
Lebanon,105.76616575473406
Libya,62.9415225744242
Morocco,85.2294283902999
Oman,45.30598037399845
Palestine,38.27683607626813
Qatar,31.572283579661548
Saudi Arabia,45.32587860977779
Syria,70.828410339764
Tunisia,99.71085383575205
Turkey,98.24265852994456
Angola,18.368760844799752
Bangladesh,68.19412279941032
Bhutan,71.56261894343747
India,108.11482893174917
Nepal,67.02096296767243
Pakistan,39.572891264842134
Burundi,18.673868248822345
Central African Republic,19.16162308595956
Congo,33.829226232476245
Democratic Republic of Congo,20.679591758255558
Equatorial Guinea,23.65925475306491
Gabon,57.84735260616376
Comoros,35.874282510793776
Djibouti,25.25231429554478
Eritrea,20.288163962522326
Ethiopia,24.90489705223093
Kenya,24.940851460080765
Madagascar,17.079579188141537
Malawi,19.620257942328802
Mauritius,117.87624100683041
Mozambique,17.52471157489704
Rwanda,23.88882187434494
Seychelles,107.56476618947221
Somalia,13.903790200490306
Uganda,19.004612446709334
Tanzania,23.714031426024498
Botswana,35.247252493599596
Lesotho,28.079693302792542
Namibia,40.78028515862675
South Africa,47.84717611266118
Eswatini,31.229103951114368
Benin,29.477877134354234
Burkina Faso,27.876586806426488
Cape Verde,63.414399330965914
Cameroon,26.661584509117958
Chad,18.179422712411714
Cote d'Ivoire,25.648340778571686
Gambia,28.57132132818659
Ghana,27.966961811967625
Guinea,35.08847523105412
Guinea-Bissau,20.26519143150564
Liberia,22.366938334887365
Mali,20.53095636445162
Mauritania,32.36789501252881
Niger,17.186299518316627
Nigeria,26.6940946736372
Sao Tome and Principe,41.66339773070946
Senegal,33.010180541079876
Sierra Leone,24.58713897377867
Togo,26.2582201558956
Cook Islands,161.06777772699172
Greenland,137.25128578613382
Sudan,34.39659212937877
