País,Parkinson_Predicho
Cambodia,29.24
China,83.08
Indonesia,39.57
Laos,27.65
Malaysia,48.91
Myanmar,31.61
Papua New Guinea,25.9
Philippines,33.04
Samoa,38.89
Solomon Islands,26.34
Thailand,60.45
Vanuatu,29.87
Azerbaijan,50.54
Georgia,103.48
Kazakhstan,54.96
Kiribati,34.16
Kyrgyzstan,41.74
Mongolia,28.19
Sri Lanka,53.72
Tajikistan,37.66
East Timor,21.62
Turkmenistan,29.0
Armenia,71.31
Fiji,37.59
Albania,85.05
Czechia,154.02
Hungary,126.93
Montenegro,108.94
North Macedonia,92.59
Bulgaria,227.39
Croatia,131.86
Romania,110.3
Bosnia and Herzegovina,101.92
Serbia,117.96
Belarus,143.78
Estonia,182.62
Latvia,158.21
Poland,127.1
Moldova,94.22
Russia,110.2
Slovakia,97.74
Slovenia,148.51
Andorra,163.7
Australia,121.53
Austria,258.74
Belgium,230.03
Brunei,30.12
Cyprus,133.4
Denmark,181.96
Ireland,160.82
Israel,186.85
Italy,307.22
Japan,128.8
Lithuania,139.21
Luxembourg,210.96
New Zealand,86.83
South Korea,36.28
Ukraine,145.71
Finland,210.93
France,202.93
Germany,319.17
Greece,253.74
Iceland,205.29
Netherlands,278.73
Norway,104.04
Portugal,185.96
Spain,320.93
Sweden,209.26
Switzerland,234.64
Antigua and Barbuda,59.18
Argentina,105.61
Bahamas,42.11
Belize,33.0
Canada,253.85
Chile,67.35
Cuba,72.13
United Kingdom,251.0
United States,142.41
Uruguay,130.1
Dominican Republic,40.24
Jamaica,48.07
Saint Vincent and the Grenadines,38.89
Suriname,36.44
Bolivia,53.21
Colombia,45.89
Costa Rica,50.05
Ecuador,49.74
El Salvador,44.33
Guatemala,29.13
Haiti,25.69
Honduras,43.52
Peru,60.8
Trinidad and Tobago,41.6
Algeria,34.4
Brazil,48.28
Mexico,34.34
Nicaragua,34.67
Panama,49.73
Paraguay,43.85
Bahrain,24.36
Egypt,34.47
Iran,34.16
Iraq,24.31
Jordan,18.92
Kuwait,31.53
Lebanon,49.08
Libya,39.48
Morocco,49.98
Oman,28.45
Palestine,27.06
Qatar,23.33
Saudi Arabia,26.02
Syria,24.44
Tunisia,37.0
Turkey,38.73
Angola,15.91
Bangladesh,32.71
Bhutan,30.72
India,49.51
Nepal,36.17
Pakistan,33.52
Burundi,17.48
Central African Republic,16.62
Congo,24.35
Democratic Republic of Congo,18.15
Equatorial Guinea,20.11
Gabon,34.86
Comoros,21.79
Djibouti,16.73
Eritrea,14.08
Ethiopia,17.12
Kenya,20.26
Madagascar,15.94
Malawi,17.05
Mauritius,57.94
Mozambique,16.7
Rwanda,17.01
Seychelles,79.72
Somalia,11.71
Uganda,16.49
Tanzania,18.21
Botswana,22.18
Lesotho,26.42
Namibia,21.89
South Africa,35.53
Eswatini,18.72
Benin,22.52
Burkina Faso,23.31
Cape Verde,42.61
Cameroon,22.42
Chad,18.52
Cote d'Ivoire,19.93
Gambia,23.09
Ghana,20.77
Guinea,30.01
Guinea-Bissau,19.05
Liberia,26.79
Mali,19.92
Mauritania,26.98
Niger,15.85
Nigeria,24.46
Sao Tome and Principe,32.98
Senegal,24.52
Sierra Leone,22.89
Togo,20.08
Cook Islands,59.06
Greenland,53.52
Sudan,27.83
