País,Parkinson_Predicho
Cambodia,27.953676879957676
China,158.41840429980854
Indonesia,35.1974677740778
Laos,28.881618897072194
Malaysia,43.96002930371768
Myanmar,39.33511451445949
Papua New Guinea,24.75955334138278
Philippines,31.10451094800683
Samoa,46.93285138842685
Solomon Islands,30.315262315171996
Thailand,62.76478130468831
Vanuatu,32.884503316677005
Azerbaijan,52.7583009278417
Georgia,112.20411039944241
Kazakhstan,61.51044020708855
Kiribati,34.601726404470284
Kyrgyzstan,40.80229300192838
Mongolia,29.647266071427875
Sri Lanka,64.9692120897884
Tajikistan,38.593323856122325
East Timor,27.787895162586345
Turkmenistan,32.33730900908399
Armenia,77.72299221211519
Fiji,42.14498289321793
Albania,74.42056273926866
Czechia,149.71695893728176
Hungary,139.01363243154336
Montenegro,127.8365934134419
North Macedonia,114.47233820650533
Bulgaria,228.70586694534663
Croatia,170.61059432522316
Romania,128.1608426989906
Bosnia and Herzegovina,135.87552373043
Serbia,138.1584052641653
Belarus,148.00579629963048
Estonia,186.62948070280245
Latvia,150.3041748234004
Poland,140.05503137224258
Moldova,101.08768136792601
Russia,117.57506027966058
Slovakia,110.62713840015284
Slovenia,164.8537855562397
Andorra,171.56787754834673
Australia,114.47308356054808
Austria,229.64662142416233
Belgium,235.05339527549708
Brunei,35.07382786311496
Cyprus,165.22667904441067
Denmark,187.73037369696615
Ireland,165.2536742450676
Israel,212.97639129484293
Italy,308.70774508240953
Japan,125.92805058052119
Lithuania,143.1585863665679
Luxembourg,209.37280938963366
New Zealand,86.52879256229838
South Korea,82.00887792443527
Ukraine,152.6979012893162
Finland,244.52937839112386
France,242.20848506577397
Germany,305.3166780196138
Greece,237.7360283123827
Iceland,211.6633002717953
Netherlands,294.76501986450455
Norway,78.39538270774148
Portugal,178.96867980509484
Spain,372.1564353451131
Sweden,197.33975501912127
Switzerland,254.67042482592444
Antigua and Barbuda,57.25831142356052
Argentina,114.44018186295793
Bahamas,52.93850546518461
Belize,35.28548860401172
Canada,269.72339542329445
Chile,90.32802964130451
Cuba,75.10860673175358
United Kingdom,258.9482255558222
United States,153.37205730599987
Uruguay,140.96263301895013
Dominican Republic,43.30123181071237
Jamaica,62.368526624579715
Saint Vincent and the Grenadines,48.596022218022895
Suriname,39.89093905954615
Bolivia,72.40476147860241
Colombia,52.3547935202706
Costa Rica,71.5384426471386
Ecuador,72.31746946950562
El Salvador,59.58480059662279
Guatemala,34.1137900622336
Haiti,28.192863051270184
Honduras,42.658853978765634
Peru,84.95385673345507
Trinidad and Tobago,56.367693936232016
Algeria,40.96843181495994
Brazil,58.677231744997584
Mexico,53.750440962993615
Nicaragua,40.41608221594029
Panama,72.09557067738676
Paraguay,47.783275348517115
Bahrain,28.17019943961757
Egypt,42.92682271499337
Iran,45.26303699130962
Iraq,28.73325113666834
Jordan,22.66963852695196
Kuwait,33.22227754355566
Lebanon,73.13133578430468
Libya,32.55210264799234
Morocco,43.097372234143165
Oman,31.702838958276885
Palestine,27.329745535852886
Qatar,22.70463799205995
Saudi Arabia,30.682241938878263
Syria,31.366905396040366
Tunisia,57.50537378576642
Turkey,47.77650216128106
Angola,16.5788419068217
Bangladesh,34.91501281591579
Bhutan,36.46722979169363
India,44.22350939529646
Nepal,29.751494766732392
Pakistan,33.833088395677755
Burundi,17.35841817876224
Central African Republic,17.27512566918227
Congo,23.97096414923441
Democratic Republic of Congo,18.126010294625964
Equatorial Guinea,19.26624306747016
Gabon,34.339055640356385
Comoros,25.145565820903474
Djibouti,17.2264562185263
Eritrea,15.451750035056456
Ethiopia,18.008320282431967
Kenya,19.147014220767712
Madagascar,15.268207707237345
Malawi,17.43487054415224
Mauritius,65.74024418382248
Mozambique,17.157513301667336
Rwanda,16.970850015460265
Seychelles,79.06934176218218
Somalia,11.776913
Uganda,15.235694107906971
Tanzania,19.496401260091098
Botswana,23.9806552246696
Lesotho,26.169258449284275
Namibia,24.484755423231448
South Africa,34.19049659528224
Eswatini,20.388672865336247
Benin,22.58493144738647
Burkina Faso,23.2425205
Cape Verde,48.91573079412138
Cameroon,23.419165395200192
Chad,20.243932648707602
Cote d'Ivoire,19.211170239748917
Gambia,22.87790625162709
Ghana,22.687912725062585
Guinea,30.685325074959763
Guinea-Bissau,19.040829196454343
Liberia,25.682619329224213
Mali,19.80223
Mauritania,28.513553642938422
Niger,15.979111249999999
Nigeria,24.941220208492712
Sao Tome and Principe,32.52610228209023
Senegal,26.66124154954006
Sierra Leone,24.178055709213158
Togo,18.171542599047452
Cook Islands,89.24934742167487
Greenland,66.89149619474917
Sudan,28.34383918806731
