País,Parkinson_Predicho
Cambodia,41.633426666259766
China,254.03662109375
Indonesia,52.54608154296875
Laos,34.05522918701172
Malaysia,65.83853149414062
Myanmar,54.547847747802734
Papua New Guinea,26.832717895507812
Philippines,47.454864501953125
Samoa,58.150150299072266
Solomon Islands,36.20811462402344
Thailand,140.1793670654297
Vanuatu,40.641014099121094
Azerbaijan,69.15353393554688
Georgia,125.23109436035156
Kazakhstan,75.00139617919922
Kiribati,37.649051666259766
Kyrgyzstan,40.61289596557617
Mongolia,35.80497741699219
Sri Lanka,99.93009185791016
Tajikistan,41.90815353393555
East Timor,40.60683822631836
Turkmenistan,43.34443283081055
Armenia,111.51840209960938
Fiji,57.28599548339844
Albania,152.89610290527344
Czechia,202.19749450683594
Hungary,183.83657836914062
Montenegro,152.5282745361328
North Macedonia,141.75186157226562
Bulgaria,211.79483032226562
Croatia,220.1587677001953
Romania,177.2187957763672
Bosnia and Herzegovina,167.22027587890625
Serbia,183.83775329589844
Belarus,176.3151397705078
Estonia,219.94476318359375
Latvia,211.76455688476562
Poland,186.35220336914062
Moldova,129.29490661621094
Russia,140.32289123535156
Slovakia,145.2761688232422
Slovenia,225.54835510253906
Andorra,233.40609741210938
Australia,155.4220428466797
Austria,304.1247253417969
Belgium,308.1374206542969
Brunei,51.95845413208008
Cyprus,227.14630126953125
Denmark,284.21331787109375
Ireland,228.6478729248047
Israel,250.8802032470703
Italy,310.4839782714844
Japan,172.0640411376953
Lithuania,199.26963806152344
Luxembourg,265.1191711425781
New Zealand,112.94517517089844
South Korea,153.19082641601562
Ukraine,161.48658752441406
Finland,361.9117736816406
France,334.4444274902344
Germany,445.32525634765625
Greece,358.12982177734375
Iceland,273.0350341796875
Netherlands,316.31732177734375
Norway,146.17105102539062
Portugal,275.0723876953125
Spain,414.77496337890625
Sweden,258.90924072265625
Switzerland,311.50189208984375
Antigua and Barbuda,89.52146911621094
Argentina,124.02534484863281
Bahamas,70.53963470458984
Belize,45.64929962158203
Canada,365.24468994140625
Chile,172.07054138183594
Cuba,120.50791931152344
United Kingdom,269.7497253417969
United States,195.55210876464844
Uruguay,195.12841796875
Dominican Republic,62.550174713134766
Jamaica,77.90958404541016
Saint Vincent and the Grenadines,72.45414733886719
Suriname,61.61798858642578
Bolivia,108.60267639160156
Colombia,94.70388793945312
Costa Rica,107.82467651367188
Ecuador,122.20568084716797
El Salvador,85.844970703125
Guatemala,51.16370391845703
Haiti,31.653663635253906
Honduras,59.761837005615234
Peru,134.71766662597656
Trinidad and Tobago,80.22801208496094
Algeria,64.59937286376953
Brazil,92.1243667602539
Mexico,80.91642761230469
Nicaragua,71.49296569824219
Panama,102.51204681396484
Paraguay,63.681312561035156
Bahrain,43.751792907714844
Egypt,57.19039535522461
Iran,67.88743591308594
Iraq,44.08921432495117
Jordan,29.839162826538086
Kuwait,43.56598663330078
Lebanon,96.7448959350586
Libya,59.08740997314453
Morocco,76.20698547363281
Oman,38.211830139160156
Palestine,37.82188415527344
Qatar,27.561147689819336
Saudi Arabia,37.81706237792969
Syria,66.79142761230469
Tunisia,94.41036987304688
Turkey,96.10106658935547
Angola,18.162851333618164
Bangladesh,63.3629264831543
Bhutan,65.67352294921875
India,68.15470123291016
Nepal,52.19752883911133
Pakistan,38.10017013549805
Burundi,17.652463912963867
Central African Republic,18.673601150512695
Congo,26.480579376220703
Democratic Republic of Congo,19.14150619506836
Equatorial Guinea,21.2602481842041
Gabon,38.02079391479492
Comoros,32.12394332885742
Djibouti,21.28274154663086
Eritrea,18.97112274169922
Ethiopia,20.94540023803711
Kenya,21.03754234313965
Madagascar,16.586406707763672
Malawi,18.454965591430664
Mauritius,106.79235076904297
Mozambique,17.734153747558594
Rwanda,21.14682388305664
Seychelles,101.45101928710938
Somalia,11.49470043182373
Uganda,16.805967330932617
Tanzania,21.391450881958008
Botswana,30.988500595092773
Lesotho,28.535785675048828
Namibia,29.30999755859375
South Africa,46.610538482666016
Eswatini,26.162609100341797
Benin,23.808496475219727
Burkina Faso,23.719297409057617
Cape Verde,61.69090270996094
Cameroon,25.572248458862305
Chad,18.9558162689209
Cote d'Ivoire,24.175649642944336
Gambia,27.364004135131836
Ghana,25.54269027709961
Guinea,27.0092716217041
Guinea-Bissau,19.367717742919922
Liberia,20.31423568725586
Mali,19.658977508544922
Mauritania,30.113004684448242
Niger,16.462722778320312
Nigeria,26.11640739440918
Sao Tome and Principe,36.706268310546875
Senegal,31.750608444213867
Sierra Leone,24.477008819580078
Togo,23.216045379638672
Cook Islands,135.08042907714844
Greenland,110.13080596923828
Sudan,33.77239227294922
